Airline,Source,Destination,Duration,stops,class,depature time,arrival time,Price,Date
Air France,CMN,NRT,29h 25m,2 stops,economy,07:30,20:55+1,"AED 2,936 ",2024-06-15 
Hawaiian Airlines,LAX,NRT,17h 00m,1 stop,economy,07:00,16:00+1,"AED 3,158",2024-07-03
Egypt Air,CMN,IST,9h 50m,1 stop,business,01:10,13:00,"AED 4,520",2024-07-08
Emirates,PAR,NRT,19h 00m,1 stop,business,15:35,17:35+1,"AED 16,915",2024-06-30
LEVEL,PAR,LAX,20h 30m,1 stop,economy,06:40,18:10,"AED 1,941 ",2024-06-12 
Cathay Pacific,NRT,PAR,23h 45m,1 stop,economy,14:50,07:35+1,"AED 2,910",2024-07-02
Pegasus Airlines,IST,CMN,9h 40m,1 stop,economy,08:05,15:45,"AED 1,427",2024-06-26
Aegean Airlines,IST,PAR,11h 40m,1 stop,business,10:40,21:20,"AED 3,430 ",2024-05-29 
Multiple Airlines,LAX,PAR,21h 40m,2 stops,business,07:00,13:40+1,"AED 14,511",2024-06-27
Ajet,IST,LAX,23h 28m,2 stops,economy,08:45,22:13,"AED 3,099 ",2024-06-20 
Qatar Airways,PAR,NRT,25h 55m,2 stops,economy,10:00,18:55+1,"AED 4,090",2024-06-28
Qatar Airways,CMN,IST,13h 20m,1 stop,business,20:50,12:10+1,"AED 7,940 ",2024-06-20 
Turkish Airlines,CMN,IST,4h 40m,direct,business,16:45,23:25,"AED 4,289",2024-06-27
Asiana Airlines,LAX,NRT,23h 40m,1 stop,business,23:00,14:40+2,"AED 9,870",2024-07-01
Turkish Airlines,CMN,IST,4h 40m,direct,economy,16:45,23:25,"AED 1,542 ",2024-06-04 
Lufthansa,IST,LAX,20h 45m,1 stop,economy,06:10,16:55,"AED 3,187 ",2024-06-01 
Korean Air,IST,NRT,15h 15m,1 stop,economy,22:30,19:45+1,"AED 4,620 ",2024-06-08 
Air China,NRT,CMN,28h 35m,2 stops,business,15:55,12:30+1,"AED 8,078 ",2024-06-15 
Emirates,NRT,PAR,22h 00m,1 stop,economy,22:30,13:30+1,"AED 3,403 ",2024-06-03 
Multiple Airlines,LAX,IST,25h 49m,2 stops,business,09:31,21:20+1,"AED 9,130",2024-07-01
Hawaiian Airlines,LAX,NRT,17h 00m,1 stop,economy,07:00,16:00+1,"AED 3,299",2024-07-08
Lufthansa,LAX,IST,20h 25m,1 stop,economy,14:55,21:20+1,"AED 3,827 ",2024-06-19 
American Airlines,LAX,NRT,16h 55m,1 stop,business,07:35,16:30+1,"AED 11,540",2024-06-27
Air Canada,CMN,LAX,21h 10m,2 stops,business,08:50,22:00,"AED 8,150",2024-07-05
TAP Portugal,PAR,LAX,22h 27m,2 stops,business,11:55,01:22+1,"AED 11,970",2024-06-26
Multiple Airlines,CMN,LAX,27h 04m,2 stops,business,01:15,20:19,"AED 14,870",2024-06-30
Air Canada,LAX,NRT,16h 50m,1 stop,economy,06:00,14:50+1,"AED 6,430 ",2024-06-07 
KLM,PAR,IST,6h 25m,1 stop,business,08:40,16:05,"AED 3,300 ",2024-06-13 
United Airlines,LAX,NRT,15h 40m,1 stop,business,08:35,16:15+1,"AED 16,320 ",2024-06-12 
Etihad Airways,IST,NRT,23h 35m,1 stop,economy,07:25,13:00+1,"AED 2,065 ",2024-06-16 
Royal Air Maroc,PAR,CMN,3h 05m,direct,economy,09:15,11:20,"AED 1,016 ",2024-06-17 
Asiana Airlines,IST,NRT,15h 40m,1 stop,economy,17:00,14:40+1,"AED 4,757 ",2024-06-23 
Delta,LAX,CMN,21h 07m,2 stops,business,09:43,14:50+1,"AED 14,100",2024-07-08
Delta,LAX,IST,16h 50m,1 stop,economy,13:40,16:30+1,"AED 6,720",2024-06-29
Korean Air,NRT,PAR,28h 35m,1 stop,economy,20:55,18:30+1,"AED 2,660",2024-07-01
Qatar Airways,CMN,IST,12h 55m,1 stop,economy,20:50,11:45+1,"AED 2,210",2024-06-26
Qatar Airways,CMN,NRT,39h 45m,2 stops,business,20:50,20:35+2,"AED 10,890",2024-07-03
Iberia,PAR,CMN,5h 40m,1 stop,business,07:30,12:10,"AED 2,370 ",2024-06-14 
LOT,IST,LAX,17h 30m,1 stop,economy,07:05,14:35,"AED 2,490",2024-06-28
Air Canada,CMN,LAX,19h 35m,2 stops,business,08:50,20:25,"AED 9,060 ",2024-06-02 
Air France,PAR,CMN,3h 10m,direct,business,18:50,21:00,"AED 3,757 ",2024-05-29 
China Eastern,IST,NRT,16h 05m,1 stop,economy,13:55,12:00+1,"AED 1,828 ",2024-06-03 
Brussels Airlines,PAR,LAX,17h 25m,2 stops,business,08:30,16:55,"AED 20,699 ",2024-06-10 
Air Canada,CMN,LAX,19h 00m,1 stop,economy,08:50,19:50,"AED 2,920 ",2024-06-07 
KLM,IST,LAX,16h 00m,1 stop,economy,08:50,14:50,"AED 4,020 ",2024-06-19 
Qatar Airways,CMN,IST,13h 45m,1 stop,economy,14:10,05:55+1,"AED 2,150",2024-07-02
Air France,CMN,PAR,3h 00m,direct,business,15:55,19:55,"AED 3,400 ",2024-06-12 
Iberia,PAR,CMN,7h 10m,1 stop,business,06:00,12:10,"AED 1,914 ",2024-06-12 
Qatar Airways,IST,NRT,22h 20m,2 stops,economy,13:45,18:05+1,"AED 4,890 ",2024-06-12 
Iberia,PAR,CMN,5h 25m,1 stop,economy,10:10,14:35,"AED 1,420 ",2024-06-07 
Air Algerie,PAR,IST,9h 50m,1 stop,business,16:55,03:45+1,"AED 3,608",2024-07-05
KLM,PAR,IST,5h 50m,1 stop,economy,09:15,16:05,AED 693,2024-06-18
JetBlue,LAX,PAR,20h 30m,1 stop,business,05:55,11:25+1,"AED 10,602",2024-07-04
Qatar Airways,IST,NRT,23h 15m,1 stop,economy,13:40,18:55+1,"AED 4,630",2024-07-04
Egypt Air,CMN,NRT,20h 00m,1 stop,business,13:30,17:30+1,"AED 8,927",2024-07-06
Emirates,NRT,PAR,22h 00m,1 stop,business,22:30,13:30+1,"AED 10,349 ",2024-06-12 
Air France,LAX,PAR,10h 40m,direct,economy,13:40,09:20+1,"AED 5,700",2024-06-29
Delta,LAX,CMN,18h 50m,2 stops,business,12:00,14:50+1,"AED 15,609",2024-06-29
LEVEL,LAX,PAR,16h 50m,1 stop,economy,19:55,21:45+1,"AED 3,604 ",2024-06-06 
Alaska Airlines,LAX,NRT,15h 30m,1 stop,economy,08:00,15:30+1,"AED 5,590 ",2024-06-23 
Delta,LAX,PAR,15h 01m,1 stop,business,13:19,13:20+1,"AED 26,484 ",2024-06-02 
Qatar Airways,NRT,CMN,41h 00m,1 stop,economy,22:30,07:30+2,"AED 5,060",2024-06-29
United Airlines,NRT,LAX,18h 07m,2 stops,business,17:05,19:12,"AED 12,590 ",2024-06-19 
KLM,IST,LAX,28h 50m,1 stop,business,17:00,11:50+1,"AED 8,833",2024-07-02
Egypt Air,IST,NRT,21h 30m,1 stop,economy,14:00,17:30+1,"AED 2,446",2024-06-29
Air France,CMN,LAX,25h 05m,1 stop,business,18:20,11:25+1,"AED 11,160 ",2024-05-29 
Pegasus Airlines,PAR,IST,3h 25m,direct,economy,17:25,21:50,"AED 1,447",2024-07-04
Delta,LAX,CMN,19h 00m,2 stops,economy,06:15,09:15+1,"AED 6,142",2024-05-31
Alaska Airlines,LAX,NRT,13h 59m,1 stop,business,09:31,15:30+1,"AED 11,540 ",2024-06-24 
Cathay Pacific,NRT,PAR,23h 45m,1 stop,economy,14:50,07:35+1,"AED 2,910",2024-07-07
Delta,LAX,IST,16h 50m,1 stop,economy,13:40,16:30+1,"AED 3,195",2024-07-06
Delta,IST,LAX,19h 20m,1 stop,economy,06:45,16:05,"AED 8,973",2024-06-28
Air France,NRT,PAR,14h 50m,direct,business,11:15,19:05,"AED 14,186",2024-07-06
Air France,PAR,CMN,3h 10m,direct,economy,12:40,14:50,"AED 1,201 ",2024-06-01 
Air Canada,CMN,LAX,22h 00m,2 stops,business,08:50,22:50,"AED 8,137 ",2024-06-19 
China Eastern,NRT,IST,24h 40m,1 stop,economy,13:50,08:30+1,"AED 1,605 ",2024-06-14 
Air Canada,LAX,NRT,27h 14m,1 stop,business,19:36,14:50+2,"AED 12,960 ",2024-06-08 
KLM,NRT,CMN,29h 55m,2 stops,economy,11:20,09:15+1,"AED 5,146",2024-06-28
Multiple Airlines,LAX,IST,28h 20m,2 stops,business,07:00,21:20+1,"AED 7,336",2024-07-04
Royal Air Maroc,CMN,PAR,2h 45m,direct,economy,14:15,18:00,AED 565,2024-06-15
Emirates,NRT,CMN,29h 50m,1 stop,business,22:30,20:20+1,"AED 18,135 ",2024-06-15 
China Eastern,IST,NRT,17h 20m,1 stop,business,14:00,13:20+1,"AED 6,768 ",2024-06-15 
Qatar Airways,NRT,IST,26h 05m,1 stop,economy,22:30,18:35+1,"AED 2,840",2024-07-02
Air Arabia Maroc,IST,CMN,5h 00m,direct,economy,01:30,04:30,"AED 1,040",2024-07-01
Qatar Airways,IST,NRT,16h 50m,1 stop,economy,20:05,18:55+1,"AED 3,490 ",2024-06-18 
Turkish Airlines,PAR,IST,3h 40m,direct,business,17:55,22:35,"AED 4,767",2024-07-03
Air Serbia,PAR,IST,7h 35m,1 stop,economy,10:05,18:40,"AED 1,073 ",2024-06-06 
Air Canada,CMN,LAX,21h 14m,2 stops,business,08:50,22:04,"AED 8,150 ",2024-06-09 
Delta,LAX,PAR,14h 35m,1 stop,business,08:40,08:15+1,"AED 26,484 ",2024-06-02 
Multiple Airlines,LAX,IST,19h 12m,2 stops,business,11:48,17:00+1,"AED 27,608 ",2024-06-11 
Transavia France,PAR,IST,3h 45m,direct,economy,10:55,15:40,AED 754,2024-06-19
Qatar Airways,CMN,NRT,20h 45m,1 stop,economy,14:10,18:55+1,"AED 3,480 ",2024-06-06 
Etihad Airways,NRT,PAR,21h 15m,1 stop,economy,17:30,07:45+1,"AED 2,825 ",2024-06-05 
United Airlines,NRT,LAX,19h 10m,1 stop,economy,17:05,20:15,"AED 2,200 ",2024-06-17 
Qatar Airways,CMN,IST,13h 20m,1 stop,business,20:50,12:10+1,"AED 7,940 ",2024-06-19 
Turkish Airlines,PAR,IST,3h 45m,direct,business,07:20,12:05,"AED 5,820 ",2024-06-24 
Asiana Airlines,NRT,LAX,23h 00m,1 stop,business,09:00,16:00,"AED 12,770 ",2024-06-12 
Egypt Air,CMN,NRT,48h 10m,2 stops,business,00:45,08:55+2,"AED 5,426",2024-05-31
Korean Air,IST,NRT,17h 45m,1 stop,business,21:20,21:05+1,"AED 10,530 ",2024-06-21 
Iberia,PAR,CMN,7h 05m,1 stop,business,14:20,20:25,"AED 1,681 ",2024-06-05 
Air Caraïbes,PAR,LAX,11h 40m,direct,economy,14:50,17:30,"AED 1,747",2024-07-03
Etihad Airways,NRT,CMN,22h 10m,1 stop,economy,17:30,07:40+1,"AED 3,975 ",2024-06-25 
Transavia France,IST,PAR,3h 50m,direct,economy,15:35,18:25,AED 593,2024-06-11
China Airlines,NRT,LAX,16h 40m,1 stop,economy,20:05,20:45,"AED 2,450 ",2024-06-10 
Qatar Airways,IST,LAX,21h 20m,1 stop,economy,20:05,07:25+1,"AED 2,840 ",2024-06-12 
Lufthansa,CMN,LAX,19h 45m,1 stop,business,01:15,13:00,"AED 8,220 ",2024-06-05 
Air Canada,NRT,CMN,21h 25m,1 stop,business,17:45,07:10+1,"AED 26,460 ",2024-06-22 
Qatar Airways,NRT,CMN,29h 10m,2 stops,economy,10:20,07:30+1,"AED 4,900",2024-07-03
Delta,LAX,IST,20h 25m,2 stops,business,09:40,16:05+1,"AED 22,279",2024-06-26
Turkish Airlines,IST,PAR,3h 40m,direct,economy,15:30,18:10,AED 730,2024-06-06
Turkish Airlines,IST,PAR,3h 45m,direct,business,19:45,22:30,"AED 4,020",2024-07-03
Asiana Airlines,NRT,IST,26h 45m,1 stop,economy,19:25,16:10+1,"AED 1,910 ",2024-06-20 
Asiana Airlines,NRT,LAX,30h 25m,1 stop,business,19:25,09:50+1,"AED 6,340 ",2024-06-17 
Air France,CMN,PAR,3h 00m,direct,business,15:55,19:55,"AED 3,378 ",2024-06-13 
Delta,LAX,PAR,11h 15m,direct,business,16:50,13:05+1,"AED 26,469",2024-06-27
Turkish Airlines,PAR,IST,3h 40m,direct,business,11:05,15:45,"AED 4,747 ",2024-06-19 
SAUDIA,CMN,IST,11h 20m,1 stop,business,07:35,20:55,"AED 5,109",2024-07-07
Delta,LAX,CMN,21h 10m,2 stops,economy,09:40,14:50+1,"AED 5,363 ",2024-06-14 
Air France,NRT,CMN,30h 00m,1 stop,economy,11:15,09:15+1,"AED 6,116 ",2024-06-01 
Qatar Airways,NRT,CMN,36h 00m,2 stops,business,10:20,14:20+1,"AED 12,520",2024-07-02
LOT,IST,PAR,5h 55m,1 stop,business,13:55,18:50,"AED 2,280",2024-06-26
Lufthansa,CMN,LAX,19h 45m,1 stop,economy,01:15,13:00,"AED 2,896 ",2024-06-17 
Lufthansa,CMN,LAX,19h 45m,1 stop,economy,01:15,13:00,"AED 3,081 ",2024-06-16 
Delta,LAX,PAR,10h 50m,direct,economy,18:30,14:20+1,"AED 5,665",2024-06-29
Air France,PAR,CMN,3h 05m,direct,business,15:15,17:20,"AED 3,551 ",2024-06-04 
LEVEL,LAX,PAR,16h 45m,1 stop,economy,20:50,22:35+1,"AED 2,885",2024-06-29
Delta,LAX,PAR,10h 55m,direct,business,15:20,11:15+1,"AED 26,469 ",2024-06-22 
Turkish Airlines,IST,PAR,3h 50m,direct,economy,08:15,11:05,AED 916,2024-07-04
Qatar Airways,NRT,CMN,41h 00m,2 stops,economy,22:30,07:30+2,"AED 4,510 ",2024-06-01 
LOT,LAX,IST,21h 10m,2 stops,business,05:55,13:05+1,"AED 14,510",2024-07-03
Asiana Airlines,LAX,NRT,20h 20m,1 stop,business,23:00,11:20+2,"AED 15,380 ",2024-06-12 
Royal Air Maroc,CMN,PAR,2h 50m,direct,business,08:10,12:00,"AED 2,564",2024-07-02
French Bee,PAR,LAX,11h 40m,direct,economy,14:50,17:30,"AED 1,090 ",2024-06-24 
Cathay Pacific,NRT,PAR,20h 05m,1 stop,economy,18:30,07:35+1,"AED 3,107 ",2024-06-15 
Air Canada,NRT,PAR,20h 20m,1 stop,business,17:45,07:05+1,"AED 11,630 ",2024-06-11 
Royal Air Maroc,IST,CMN,4h 50m,direct,business,18:10,21:00,"AED 5,898 ",2024-06-10 
TAP Portugal,CMN,PAR,9h 10m,1 stop,business,11:25,21:35,"AED 1,137 ",2024-06-22 
Qatar Airways,CMN,LAX,31h 55m,1 stop,business,14:10,14:05+1,"AED 12,990 ",2024-06-16 
Lufthansa,PAR,IST,5h 25m,1 stop,business,10:35,17:00,"AED 3,430",2024-06-26
Air France,CMN,LAX,16h 35m,1 stop,business,07:30,16:05,"AED 11,160 ",2024-06-05 
Etihad Airways,IST,NRT,16h 15m,1 stop,economy,14:45,13:00+1,"AED 3,205 ",2024-05-29 
Etihad Airways,NRT,CMN,22h 10m,1 stop,economy,17:30,07:40+1,"AED 4,085",2024-06-28
Garuda Indonesia,IST,NRT,41h 55m,1 stop,business,15:50,15:45+2,"AED 10,136",2024-05-31
Qatar Airways,NRT,PAR,22h 55m,1 stop,economy,22:30,14:25+1,"AED 2,490 ",2024-06-04 
Egypt Air,CMN,IST,10h 15m,1 stop,business,00:45,13:00,"AED 3,994 ",2024-06-22 
Turkish Airlines,CMN,LAX,26h 55m,1 stop,business,16:45,11:40+1,"AED 7,963",2024-05-31
United Airlines,LAX,NRT,16h 50m,2 stops,economy,06:00,14:50+1,"AED 6,860 ",2024-06-12 
Shanghai Airlines,NRT,PAR,20h 35m,1 stop,economy,16:55,06:30+1,"AED 2,812 ",2024-06-15 
Delta,LAX,IST,16h 15m,1 stop,economy,13:50,16:05+1,"AED 5,093 ",2024-06-25 
British Airways,IST,PAR,9h 20m,1 stop,business,14:35,22:55,"AED 1,860 ",2024-06-24 
JetBlue,LAX,PAR,13h 50m,1 stop,economy,10:25,09:15+1,"AED 3,827 ",2024-06-16 
Royal Air Maroc,PAR,CMN,3h 05m,direct,business,21:10,23:15,"AED 2,583 ",2024-06-21 
Delta,LAX,PAR,10h 40m,direct,economy,14:10,09:50+1,"AED 7,225 ",2024-06-11 
Qatar Airways,NRT,CMN,29h 10m,2 stops,economy,10:20,07:30+1,"AED 3,120 ",2024-06-02 
Asiana Airlines,NRT,LAX,18h 40m,1 stop,economy,13:20,16:00,"AED 2,470",2024-06-27
Emirates,PAR,NRT,19h 00m,1 stop,economy,15:35,17:35+1,"AED 3,490 ",2024-06-18 
WestJet,NRT,LAX,19h 15m,1 stop,business,18:30,21:45,"AED 10,550 ",2024-06-10 
Royal Air Maroc,PAR,CMN,3h 05m,direct,economy,21:10,23:15,"AED 1,164 ",2024-06-07 
Qatar Airways,LAX,IST,29h 00m,1 stop,economy,14:55,05:55+2,"AED 2,970",2024-07-04
Asiana Airlines,NRT,IST,32h 50m,1 stop,business,13:20,16:10+1,"AED 5,520",2024-07-04
Lufthansa,CMN,LAX,23h 35m,1 stop,business,01:15,16:50,"AED 7,609 ",2024-06-05 
Air France,CMN,PAR,3h 00m,direct,economy,15:55,19:55,AED 909,2024-06-23
Royal Air Maroc,CMN,LAX,33h 25m,1 stop,business,10:15,11:40+1,"AED 9,150 ",2024-06-22 
Delta,IST,LAX,16h 20m,1 stop,business,06:45,13:05,"AED 18,917",2024-06-26
Qatar Airways,NRT,CMN,29h 10m,2 stops,economy,10:20,07:30+1,"AED 5,240 ",2024-06-19 
LOT,IST,PAR,9h 50m,1 stop,business,13:55,22:45,"AED 2,280 ",2024-06-14 
Etihad Airways,NRT,CMN,26h 20m,2 stops,business,13:20,07:40+1,"AED 10,875",2024-07-04
Qatar Airways,NRT,IST,26h 05m,1 stop,economy,22:30,18:35+1,"AED 2,840 ",2024-06-03 
Lufthansa,IST,LAX,20h 45m,1 stop,economy,06:10,16:55,"AED 3,973 ",2024-06-23 
Thai Airways,IST,NRT,17h 15m,1 stop,economy,16:30,15:45+1,"AED 2,596 ",2024-06-10 
Aegean Airlines,IST,PAR,11h 40m,1 stop,business,10:40,21:20,"AED 2,920 ",2024-06-04 
Egypt Air,PAR,IST,9h 50m,1 stop,business,16:00,02:50+1,"AED 8,182 ",2024-06-01 
Korean Air,IST,NRT,17h 45m,1 stop,economy,21:20,21:05+1,"AED 3,660 ",2024-06-21 
Air France,CMN,NRT,21h 20m,2 stops,economy,07:30,12:50+1,"AED 2,896 ",2024-06-13 
United Airlines,LAX,NRT,17h 35m,2 stops,business,05:15,14:50+1,"AED 14,210 ",2024-06-18 
Malaysia Airlines,NRT,IST,22h 15m,1 stop,economy,22:30,14:45+1,"AED 3,970 ",2024-06-09 
Ryanair,PAR,IST,6h 35m,1 stop,economy,08:25,16:00,AED 545,2024-06-09
Condor,LAX,CMN,21h 25m,1 stop,economy,19:00,00:25+2,"AED 3,469",2024-06-26
Royal Air Maroc,IST,CMN,4h 50m,direct,economy,18:10,21:00,"AED 1,460",2024-07-02
Air France,PAR,CMN,3h 10m,direct,economy,18:50,21:00,"AED 1,558",2024-07-08
Turkish Airlines,PAR,IST,3h 40m,direct,business,16:25,21:05,"AED 3,210 ",2024-06-18 
TAP Portugal,CMN,PAR,7h 50m,1 stop,economy,11:25,20:15,AED 252,2024-06-21
Egypt Air,CMN,NRT,32h 45m,1 stop,economy,00:45,17:30+1,"AED 2,467 ",2024-06-08 
Austrian Airlines,LAX,PAR,16h 55m,1 stop,economy,15:05,17:00+1,"AED 2,599",2024-07-06
Cathay Pacific,PAR,NRT,25h 30m,1 stop,economy,12:05,20:35+1,"AED 3,080 ",2024-06-16 
Lufthansa,CMN,LAX,21h 15m,2 stops,business,01:15,14:30,"AED 8,390 ",2024-06-10 
KLM,NRT,CMN,29h 55m,2 stops,business,11:20,09:15+1,"AED 15,356",2024-06-30
Etihad Airways,IST,NRT,23h 35m,1 stop,business,07:25,13:00+1,"AED 12,055 ",2024-06-04 
Air Arabia Maroc,CMN,IST,9h 55m,1 stop,economy,06:30,18:25,AED 959,2024-07-07
Qatar Airways,IST,NRT,16h 50m,1 stop,business,20:05,18:55+1,"AED 13,710 ",2024-06-21 
EVA Air,NRT,PAR,24h 30m,1 stop,economy,14:25,07:55+1,"AED 2,430 ",2024-06-09 
United Airlines,LAX,NRT,11h 15m,direct,economy,11:25,14:40+1,"AED 5,000 ",2024-06-20 
Asiana Airlines,NRT,LAX,18h 40m,1 stop,business,13:20,16:00,"AED 7,640 ",2024-06-08 
Turkish Airlines,IST,LAX,13h 40m,direct,economy,08:00,11:40,"AED 4,640",2024-05-31
China Eastern,PAR,NRT,16h 55m,1 stop,economy,13:25,13:20+1,"AED 2,698 ",2024-06-09 
Multiple Airlines,PAR,LAX,22h 16m,2 stops,business,06:05,19:21,"AED 7,490 ",2024-06-11 
Delta,LAX,CMN,19h 15m,2 stops,economy,06:00,09:15+1,"AED 4,074",2024-07-08
United Airlines,NRT,LAX,10h 15m,direct,economy,16:55,11:10,"AED 2,010 ",2024-06-13 
Egypt Air,IST,NRT,21h 30m,1 stop,business,14:00,17:30+1,"AED 6,669",2024-06-29
JetBlue,PAR,LAX,19h 34m,1 stop,economy,13:25,23:59,"AED 3,053",2024-07-04
Delta,LAX,PAR,11h 15m,direct,economy,16:50,13:05+1,"AED 7,592 ",2024-06-07 
Air Canada,CMN,LAX,23h 00m,2 stops,economy,01:15,16:15,"AED 4,010",2024-07-05
Qatar Airways,IST,LAX,34h 00m,1 stop,economy,07:25,07:25+1,"AED 2,030 ",2024-06-19 
Turkish Airlines,PAR,IST,3h 40m,direct,economy,11:10,15:50,AED 954,2024-06-18
JetBlue,LAX,PAR,14h 35m,1 stop,business,07:20,06:55+1,"AED 10,602",2024-06-30
Delta,PAR,LAX,11h 40m,direct,business,08:45,11:25,"AED 20,249",2024-06-27
American Airlines,NRT,LAX,9h 50m,direct,business,17:20,11:10,"AED 19,090 ",2024-06-15 
United Airlines,LAX,NRT,11h 15m,direct,business,11:25,14:40+1,"AED 16,320 ",2024-06-09 
Turkish Airlines,CMN,IST,4h 40m,direct,economy,16:45,23:25,"AED 1,517",2024-07-01
United Airlines,IST,LAX,16h 50m,1 stop,economy,06:10,13:00,"AED 2,600 ",2024-06-11 
Egypt Air,IST,CMN,10h 00m,1 stop,economy,04:30,12:30,"AED 1,423",2024-07-05
Lufthansa,PAR,LAX,15h 15m,1 stop,business,10:35,16:50,"AED 13,465 ",2024-06-03 
Royal Air Maroc,CMN,PAR,2h 50m,direct,economy,16:50,20:40,AED 626,2024-06-29
WestJet,LAX,NRT,17h 25m,1 stop,economy,07:00,16:25+1,"AED 5,630 ",2024-06-14 
Air Canada,CMN,LAX,23h 30m,2 stops,business,08:50,00:20+1,"AED 9,030",2024-06-30
American Airlines,NRT,CMN,37h 30m,2 stops,business,18:25,23:55+1,"AED 18,630 ",2024-05-29 
Asiana Airlines,NRT,LAX,18h 40m,1 stop,business,13:20,16:00,"AED 9,600 ",2024-06-15 
Egypt Air,IST,CMN,11h 00m,1 stop,economy,04:30,13:30,"AED 2,048 ",2024-06-14 
EVA Air,NRT,PAR,24h 30m,1 stop,economy,14:25,07:55+1,"AED 2,930",2024-07-02
Royal Air Maroc,PAR,CMN,3h 05m,direct,economy,19:15,21:20,"AED 1,207 ",2024-06-23 
Cathay Pacific,PAR,NRT,19h 25m,1 stop,economy,12:05,14:30+1,"AED 2,867 ",2024-06-20 
EVA Air,NRT,PAR,24h 30m,1 stop,economy,14:25,07:55+1,"AED 2,430 ",2024-06-17 
Egypt Air,IST,CMN,10h 00m,1 stop,economy,04:30,12:30,"AED 2,280 ",2024-06-24 
WestJet,NRT,LAX,17h 24m,2 stops,business,18:30,19:54,"AED 7,690 ",2024-06-13 
United Airlines,LAX,IST,21h 20m,2 stops,economy,21:00,04:20+2,"AED 4,560 ",2024-05-30 
Etihad Airways,IST,NRT,16h 15m,1 stop,business,14:45,13:00+1,"AED 12,055 ",2024-06-16 
Turkish Airlines,CMN,IST,4h 50m,direct,business,09:50,16:40,"AED 5,630 ",2024-06-04 
Royal Air Maroc,CMN,NRT,20h 45m,1 stop,business,14:10,18:55+1,"AED 19,468",2024-07-02
Lufthansa,IST,CMN,8h 30m,1 stop,business,17:55,00:25+1,"AED 2,740 ",2024-06-12 
Lufthansa,PAR,IST,5h 50m,1 stop,economy,14:30,21:20,"AED 1,097 ",2024-06-12 
Lufthansa,CMN,LAX,21h 15m,2 stops,business,01:15,14:30,"AED 8,560 ",2024-06-10 
EVA Air,NRT,PAR,24h 30m,1 stop,economy,14:25,07:55+1,"AED 2,430 ",2024-06-03 
Lufthansa,PAR,CMN,10h 55m,1 stop,business,14:30,00:25+1,"AED 3,570",2024-06-27
British Airways,IST,PAR,8h 45m,1 stop,business,13:15,21:00,"AED 1,790",2024-06-29
TAROM,IST,PAR,12h 45m,1 stop,business,23:15,11:00+1,"AED 4,180 ",2024-06-01 
United Airlines,NRT,LAX,16h 53m,2 stops,business,17:00,17:53,"AED 13,070 ",2024-06-14 
Iberia,CMN,PAR,10h 00m,1 stop,business,12:45,23:45,"AED 2,260 ",2024-06-12 
Austrian Airlines,LAX,PAR,15h 00m,1 stop,economy,15:05,15:05+1,"AED 2,544",2024-07-04
KLM,IST,NRT,19h 05m,1 stop,business,08:30,09:35+1,"AED 12,500 ",2024-06-07 
Turkish Airlines,PAR,IST,3h 40m,direct,business,16:05,20:45,"AED 4,850 ",2024-06-10 
Royal Air Maroc,CMN,LAX,19h 05m,1 stop,economy,08:00,19:05,"AED 2,042 ",2024-06-24 
Egypt Air,IST,CMN,20h 15m,1 stop,business,18:15,12:30+1,"AED 7,747",2024-07-08
Etihad Airways,NRT,PAR,24h 45m,2 stops,economy,14:00,07:45+1,"AED 3,675 ",2024-05-29 
Multiple Airlines,IST,LAX,22h 34m,2 stops,business,06:10,18:44,"AED 14,073",2024-06-26
WestJet,LAX,NRT,27h 25m,2 stops,business,21:00,16:25+2,"AED 6,350",2024-07-08
ANA,NRT,LAX,10h 15m,direct,business,16:55,11:10,"AED 13,070 ",2024-06-11 
KLM,IST,LAX,18h 25m,2 stops,business,08:50,17:15,"AED 10,760 ",2024-05-29 
Emirates,IST,NRT,19h 10m,1 stop,economy,16:25,17:35+1,"AED 4,726",2024-07-03
Qatar Airways,IST,NRT,23h 10m,1 stop,business,13:45,18:55+1,"AED 15,200 ",2024-06-07 
ANA,LAX,NRT,11h 45m,direct,economy,12:45,16:30+1,"AED 6,770 ",2024-06-19 
Air France,CMN,LAX,19h 35m,1 stop,economy,07:30,19:05,"AED 2,691",2024-07-01
United Airlines,NRT,LAX,17h 05m,1 stop,economy,17:05,18:10,"AED 2,130 ",2024-06-20 
EVA Air,NRT,LAX,18h 55m,1 stop,business,13:25,16:20,"AED 12,100 ",2024-06-09 
Qatar Airways,NRT,CMN,29h 10m,2 stops,economy,10:20,07:30+1,"AED 4,210 ",2024-06-24 
LOT,NRT,IST,20h 30m,1 stop,economy,22:35,13:05+1,"AED 2,760 ",2024-06-25 
Qatar Airways,IST,NRT,22h 20m,2 stops,economy,13:45,18:05+1,"AED 4,300",2024-07-06
Air France,CMN,NRT,31h 15m,2 stops,economy,18:20,09:35+2,"AED 4,560",2024-06-28
Egypt Air,IST,CMN,18h 55m,1 stop,business,06:50,23:45,"AED 7,012",2024-06-30
Korean Air,NRT,PAR,28h 35m,1 stop,business,20:55,18:30+1,"AED 7,970 ",2024-06-06 
Egypt Air,IST,CMN,11h 00m,1 stop,business,04:30,13:30,"AED 3,621",2024-05-31
LEVEL,LAX,PAR,15h 40m,1 stop,economy,19:55,20:35+1,"AED 3,237 ",2024-06-02 
